1350000,1017,0,4,0x0030c0d8
1350000,133f,0,1,0x0030b5a5
1350000,1344,0,1,0x0030b5a4
1350000,1352,0,1,0x0030b586
1350000,135a,0,1,0x0030b585
1350000,1362,0,1,0x0030b584
1350000,13a2,1,1,0x00304216
1350000,1322,0,1,0x0030b5c7
1350000,1327,0,1,0x0030b5c6
1350000,132c,0,1,0x0030b5c5
1350000,133a,0,1,0x0030b5a7
1350000,133f,0,1,0x0030b5a6
1350000,1344,0,1,0x0030b5a5
1350000,1352,0,1,0x0030b587
1350000,135a,0,1,0x0030b586
1350000,1362,0,1,0x0030b585
1350000,13a2,1,1,0x00304217
1350000,1322,0,1,0x0030b5c8
1350000,1327,0,1,0x0030b5c7
1350000,132c,0,1,0x0030b5c6
1350000,133a,0,1,0x0030b5a8
1350000,133f,0,1,0x0030b5a7
1350000,1344,0,1,0x0030b5a6
1350000,1352,0,1,0x0030b588
1350000,135a,0,1,0x0030b587
1350000,1362,0,1,0x0030b586
1350000,13a2,1,1,0x00304218
1350000,1322,0,1,0x0030b5c9
1350000,1327,0,1,0x0030b5c8
1350000,132c,0,1,0x0030b5c7
1350000,133a,0,1,0x0030b5a9
1350000,133f,0,1,0x0030b5a8
1350000,1344,0,1,0x0030b5a7
1350000,1352,0,1,0x0030b589
1350000,135a,0,1,0x0030b588
1350000,1362,0,1,0x0030b587
1350000,13a2,1,1,0x00304219
1350000,1322,0,1,0x0030b5ca
1350000,1327,0,1,0x0030b5c9
1350000,132c,0,1,0x0030b5c8
1350000,133a,0,1,0x0030b5aa
1350000,133f,0,1,0x0030b5a9
1350000,1344,0,1,0x0030b5a8
1350000,1352,0,1,0x0030b58a
1350000,135a,0,1,0x0030b589
1350000,1362,0,1,0x0030b588
1350000,13a2,1,1,0x0030421a
1350000,1322,0,1,0x0030b5cb
1350000,1327,0,1,0x0030b5ca
1350000,132c,0,1,0x0030b5c9
1350000,133a,0,1,0x0030b5ab
1350000,133f,0,1,0x0030b5aa
1350000,1344,0,1,0x0030b5a9
1350000,1352,0,1,0x0030b58b
1350000,135a,0,1,0x0030b58a
1350000,1362,0,1,0x0030b589
1350000,13a2,1,1,0x0030421b
1350000,1322,0,1,0x0030b5cc
1350000,1327,0,1,0x0030b5cb
1350000,132c,0,1,0x0030b5ca
1350000,133a,0,1,0x0030b5ac
1350000,133f,0,1,0x0030b5ab
1350000,1344,0,1,0x0030b5aa
1350000,1352,0,1,0x0030b58c
1350000,135a,0,1,0x0030b58b
1350000,1362,0,1,0x0030b58a
1350000,13a2,1,1,0x0030421c
1350000,1322,0,1,0x0030b5cd
1350000,1327,0,1,0x0030b5cc
1350000,132c,0,1,0x0030b5cb
1350000,133a,0,1,0x0030b5ad
1350000,133f,0,1,0x0030b5ac
1350000,1344,0,1,0x0030b5ab
1350000,1352,0,1,0x0030b58d
1350000,135a,0,1,0x0030b58c
1350000,1362,0,1,0x0030b58b
1350000,13a2,1,1,0x0030421d
1350000,1322,0,1,0x0030b5ce
1350000,1327,0,1,0x0030b5cd
1350000,132c,0,1,0x0030b5cc
1350000,133a,0,1,0x0030b5ae
1350000,133f,0,1,0x0030b5ad
1350000,1344,0,1,0x0030b5ac
1350000,1352,0,1,0x0030b58e
1350000,135a,0,1,0x0030b58d
1350000,1362,0,1,0x0030b58c
1350000,13a2,1,1,0x0030421e
1350000,1322,0,1,0x0030b5cf
1350000,1327,0,1,0x0030b5ce
1350000,132c,0,1,0x0030b5cd
1350000,133a,0,1,0x0030b5af
1350000,133f,0,1,0x0030b5ae
1350000,1344,0,1,0x0030b5ad
1350000,1352,0,1,0x0030b58f
1350000,135a,0,1,0x0030b58e
1350000,1362,0,1,0x0030b58d
1350000,13a2,1,1,0x0030421f
1350000,1322,0,1,0x0030b5d0
1350000,1327,0,1,0x0030b5cf
1350000,132c,0,1,0x0030b5ce
1350000,133a,0,1,0x0030b5b0
1350000,133f,0,1,0x0030b5af
1350000,1344,0,1,0x0030b5ae
1350000,1352,0,1,0x0030b590
1350000,135a,0,1,0x0030b58f
1350000,1362,0,1,0x0030b58e
1350000,13a2,1,1,0x00304220
1350000,1322,0,1,0x0030b5d1
1350000,1327,0,1,0x0030b5d0
1350000,132c,0,1,0x0030b5cf
1350000,133a,0,1,0x0030b5b1
1350000,133f,0,1,0x0030b5b0
1350000,1344,0,1,0x0030b5af
1350000,1352,0,1,0x0030b591
1350000,135a,0,1,0x0030b590
1350000,1362,0,1,0x0030b58f
1350000,13a2,1,1,0x00304221
1350000,1322,0,1,0x0030b5d2
1350000,1327,0,1,0x0030b5d1
1350000,132c,0,1,0x0030b5d0
1350000,133a,0,1,0x0030b5b2
1350000,133f,0,1,0x0030b5b1
1350000,1344,0,1,0x0030b5b0
1350000,1352,0,1,0x0030b592
1350000,135a,0,1,0x0030b591
1350000,1362,0,1,0x0030b590
1350000,13a2,1,1,0x00304222
1350000,1322,0,1,0x0030b5d3
1350000,1327,0,1,0x0030b5d2
1350000,132c,0,1,0x0030b5d1
1350000,133a,0,1,0x0030b5b3
1350000,133f,0,1,0x0030b5b2
1350000,1344,0,1,0x0030b5b1
1350000,1352,0,1,0x0030b593
1350000,135a,0,1,0x0030b592
1350000,1362,0,1,0x0030b591
1350000,13a2,1,1,0x00304223
1350000,1322,0,1,0x0030b5d4
1350000,1327,0,1,0x0030b5d3
1350000,132c,0,1,0x0030b5d2
1350000,133a,0,1,0x0030b5b4
1350000,133f,0,1,0x0030b5b3
1350000,1344,0,1,0x0030b5b2
1350000,1352,0,1,0x0030b594
1350000,135a,0,1,0x0030b593
1350000,1362,0,1,0x0030b592
1350000,13a2,1,1,0x00304224
1350000,1322,0,1,0x0030b5d5
1350000,1327,0,1,0x0030b5d4
1350000,132c,0,1,0x0030b5d3
1350000,133a,0,1,0x0030b5b5
1350000,133f,0,1,0x0030b5b4
1350000,1344,0,1,0x0030b5b3
1350000,1352,0,1,0x0030b595
1350000,135a,0,1,0x0030b594
1350000,1362,0,1,0x0030b593
1350000,13a2,1,1,0x00304225
1350000,1322,0,1,0x0030b5d6
1350000,1327,0,1,0x0030b5d5
1350000,132c,0,1,0x0030b5d4
1350000,133a,0,1,0x0030b5b6
1350000,133f,0,1,0x0030b5b5
1350000,1344,0,1,0x0030b5b4
1350000,1352,0,1,0x0030b596
1350000,135a,0,1,0x0030b595
1350000,1362,0,1,0x0030b594
1350000,13a2,1,1,0x00304226
1350000,1322,0,1,0x0030b5d7
1350000,1327,0,1,0x0030b5d6
1350000,132c,0,1,0x0030b5d5
1350000,133a,0,1,0x0030b5b7
1350000,133f,0,1,0x0030b5b6
1350000,1344,0,1,0x0030b5b5
1350000,1352,0,1,0x0030b597
1350000,135a,0,1,0x0030b596
1350000,1362,0,1,0x0030b595
1350000,13a2,1,1,0x00304227
1350000,1322,0,1,0x0030b5d8
1350000,1327,0,1,0x0030b5d7
1350000,132c,0,1,0x0030b5d6
1350000,133a,0,1,0x0030b5b8
1350000,133f,0,1,0x0030b5b7
1350000,1344,0,1,0x0030b5b6
1350000,1352,0,1,0x0030b598
1350000,135a,0,1,0x0030b597
1350000,1362,0,1,0x0030b596
1350000,13a2,1,1,0x00304228
1350000,1322,0,1,0x0030b5d9
1350000,1327,0,1,0x0030b5d8
1350000,132c,0,1,0x0030b5d7
1350000,133a,0,1,0x0030b5b9
1350000,133f,0,1,0x0030b5b8
1350000,1344,0,1,0x0030b5b7
1350000,1352,0,1,0x0030b599
1350000,135a,0,1,0x0030b598
1350000,1362,0,1,0x0030b597
1350000,13a2,1,1,0x00304229
1350000,1322,0,1,0x0030b5da
1350000,1327,0,1,0x0030b5d9
1350000,132c,0,1,0x0030b5d8
1350000,133a,0,1,0x0030b5ba
1350000,133f,0,1,0x0030b5b9
1350000,1344,0,1,0x0030b5b8
1350000,1352,0,1,0x0030b59a
1350000,135a,0,1,0x0030b599
1350000,1362,0,1,0x0030b598
1350000,13a2,1,1,0x0030422a
1350000,1322,0,1,0x0030b5db
1350000,1327,0,1,0x0030b5da
1350000,132c,0,1,0x0030b5d9
1350000,133a,0,1,0x0030b5bb
1350000,133f,0,1,0x0030b5ba
1350000,1344,0,1,0x0030b5b9
1350000,1352,0,1,0x0030b59b
1350000,135a,0,1,0x0030b59a
1350000,1362,0,1,0x0030b599
1350000,13a2,1,1,0x0030422b
1350000,1322,0,1,0x0030b5dc
1350000,1327,0,1,0x0030b5db
1350000,132c,0,1,0x0030b5da
1350000,133a,0,1,0x0030b5bc
1350000,133f,0,1,0x0030b5bb
1350000,1344,0,1,0x0030b5ba
1350000,1352,0,1,0x0030b59c
1350000,135a,0,1,0x0030b59b
1350000,1362,0,1,0x0030b59a
1350000,13a2,1,1,0x0030422c
1350000,1322,0,1,0x0030b5dd
1350000,1327,0,1,0x0030b5dc
1350000,132c,0,1,0x0030b5db
1350000,133a,0,1,0x0030b5bd
1350000,133f,0,1,0x0030b5bc
1350000,1344,0,1,0x0030b5bb
1350000,1352,0,1,0x0030b59d
1350000,135a,0,1,0x0030b59c
1350000,1362,0,1,0x0030b59b
1350000,13a2,1,1,0x0030422d
1350000,1322,0,1,0x0030b5de
1350000,1327,0,1,0x0030b5dd
1350000,132c,0,1,0x0030b5dc
1350000,133a,0,1,0x0030b5be
1350000,133f,0,1,0x0030b5bd
1350000,1344,0,1,0x0030b5bc
1350000,1352,0,1,0x0030b59e
1350000,135a,0,1,0x0030b59d
1350000,1362,0,1,0x0030b59c
1350000,13a2,1,1,0x0030422e
1350000,1322,0,1,0x0030b5df
1350000,1327,0,1,0x0030b5de
1350000,132c,0,1,0x0030b5dd
1350000,133a,0,1,0x0030b5bf
1350000,133f,0,1,0x0030b5be
1350000,1344,0,1,0x0030b5bd
1350000,1352,0,1,0x0030b59f
1350000,135a,0,1,0x0030b59e
1350000,1362,0,1,0x0030b59d
1350000,13a2,1,1,0x0030422f
1350000,1322,0,1,0x0030b5e2
1350000,1327,0,1,0x0030b5e1
1350000,132c,0,1,0x0030b5e0
1350000,133a,0,1,0x0030b5c2
1350000,133f,0,1,0x0030b5c1
1350000,1344,0,1,0x0030b5c0
1350000,1352,0,1,0x0030b5a2
1350000,135a,0,1,0x0030b5a1
1350000,1362,0,1,0x0030b5a0
1350000,13a2,1,1,0x00304230
1350000,1322,0,1,0x0030b5e3
1350000,1327,0,1,0x0030b5e2
1350000,132c,0,1,0x0030b5e1
1350000,133a,0,1,0x0030b5c3
1350000,133f,0,1,0x0030b5c2
1350000,1344,0,1,0x0030b5c1
1350000,1352,0,1,0x0030b5a3
1350000,135a,0,1,0x0030b5a2
1350000,1362,0,1,0x0030b5a1
1350000,13a2,1,1,0x00304231
1350000,1322,0,1,0x0030b5e4
1350000,1327,0,1,0x0030b5e3
1350000,132c,0,1,0x0030b5e2
1350000,133a,0,1,0x0030b5c4
1350000,133f,0,1,0x0030b5c3
1350000,1344,0,1,0x0030b5c2
1350000,1352,0,1,0x0030b5a4
1350000,135a,0,1,0x0030b5a3
1350000,1362,0,1,0x0030b5a2
1350000,13a2,1,1,0x00304232
1350000,1322,0,1,0x0030b5e5
1350000,1327,0,1,0x0030b5e4
1350000,132c,0,1,0x0030b5e3
1350000,133a,0,1,0x0030b5c5
1350000,133f,0,1,0x0030b5c4
1350000,1344,0,1,0x0030b5c3
1350000,1352,0,1,0x0030b5a5
1350000,135a,0,1,0x0030b5a4
1350000,1362,0,1,0x0030b5a3
1350000,13a2,1,1,0x00304233
1350000,1322,0,1,0x0030b5e6
1350000,1327,0,1,0x0030b5e5
1350000,132c,0,1,0x0030b5e4
1350000,133a,0,1,0x0030b5c6
1350000,133f,0,1,0x0030b5c5
1350000,1344,0,1,0x0030b5c4
1350000,1352,0,1,0x0030b5a6
1350000,135a,0,1,0x0030b5a5
1350000,1362,0,1,0x0030b5a4
1350000,13a2,1,1,0x00304234
1350000,1322,0,1,0x0030b5e7
1350000,1327,0,1,0x0030b5e6
1350000,132c,0,1,0x0030b5e5
1350000,133a,0,1,0x0030b5c7
1350000,133f,0,1,0x0030b5c6
1350000,1344,0,1,0x0030b5c5
1350000,1352,0,1,0x0030b5a7
1350000,135a,0,1,0x0030b5a6
1350000,1362,0,1,0x0030b5a5
1350000,13a2,1,1,0x00304235
1350000,1322,0,1,0x0030b5e8
1350000,1327,0,1,0x0030b5e7
1350000,132c,0,1,0x0030b5e6
1350000,133a,0,1,0x0030b5c8
1350000,133f,0,1,0x0030b5c7
1350000,1344,0,1,0x0030b5c6
1350000,1352,0,1,0x0030b5a8
1350000,135a,0,1,0x0030b5a7
1350000,1362,0,1,0x0030b5a6
1350000,13a2,1,1,0x00304236
1350000,1322,0,1,0x0030b5e9
1350000,1327,0,1,0x0030b5e8
1350000,132c,0,1,0x0030b5e7
1350000,133a,0,1,0x0030b5c9
1350000,133f,0,1,0x0030b5c8
1350000,1344,0,1,0x0030b5c7
1350000,1352,0,1,0x0030b5a9
1350000,135a,0,1,0x0030b5a8
1350000,1362,0,1,0x0030b5a7
1350000,13a2,1,1,0x00304237
1350000,1322,0,1,0x0030b5ea
1350000,1327,0,1,0x0030b5e9
1350000,132c,0,1,0x0030b5e8
1350000,133a,0,1,0x0030b5ca
1350000,133f,0,1,0x0030b5c9
1350000,1344,0,1,0x0030b5c8
1350000,1352,0,1,0x0030b5aa
1350000,135a,0,1,0x0030b5a9
1350000,1362,0,1,0x0030b5a8
1350000,13a2,1,1,0x00304238
1350000,1322,0,1,0x0030b5eb
1350000,1327,0,1,0x0030b5ea
1350000,132c,0,1,0x0030b5e9
1350000,133a,0,1,0x0030b5cb
1350000,133f,0,1,0x0030b5ca
1350000,1344,0,1,0x0030b5c9
1350000,1352,0,1,0x0030b5ab
1350000,135a,0,1,0x0030b5aa
1350000,1362,0,1,0x0030b5a9
1350000,13a2,1,1,0x00304239
1350000,1322,0,1,0x0030b5ec
1350000,1327,0,1,0x0030b5eb
1350000,132c,0,1,0x0030b5ea
1350000,133a,0,1,0x0030b5cc
1350000,133f,0,1,0x0030b5cb
1350000,1344,0,1,0x0030b5ca
1350000,1352,0,1,0x0030b5ac
1350000,135a,0,1,0x0030b5ab
1350000,1362,0,1,0x0030b5aa
1350000,13a2,1,1,0x0030423a
1350000,1322,0,1,0x0030b5ed
1350000,1327,0,1,0x0030b5ec
1350000,132c,0,1,0x0030b5eb
1350000,133a,0,1,0x0030b5cd
1350000,133f,0,1,0x0030b5cc
1350000,1344,0,1,0x0030b5cb
1350000,1352,0,1,0x0030b5ad
1350000,135a,0,1,0x0030b5ac
1350000,1362,0,1,0x0030b5ab
1350000,13a2,1,1,0x0030423b
1350000,1322,0,1,0x0030b5ee
1350000,1327,0,1,0x0030b5ed
1350000,132c,0,1,0x0030b5ec
1350000,133a,0,1,0x0030b5ce
1350000,133f,0,1,0x0030b5cd
1350000,1344,0,1,0x0030b5cc
1350000,1352,0,1,0x0030b5ae
1350000,135a,0,1,0x0030b5ad
1350000,1362,0,1,0x0030b5ac
1350000,13a2,1,1,0x0030423c
1350000,1322,0,1,0x0030b5ef
1350000,1327,0,1,0x0030b5ee
1350000,132c,0,1,0x0030b5ed
1350000,133a,0,1,0x0030b5cf
1350000,133f,0,1,0x0030b5ce
1350000,1344,0,1,0x0030b5cd
1350000,1352,0,1,0x0030b5af
1350000,135a,0,1,0x0030b5ae
1350000,1362,0,1,0x0030b5ad
1350000,13a2,1,1,0x0030423d
1350000,1322,0,1,0x0030b5f0
1350000,1327,0,1,0x0030b5ef
1350000,132c,0,1,0x0030b5ee
1350000,133a,0,1,0x0030b5d0
1350000,133f,0,1,0x0030b5cf
1350000,1344,0,1,0x0030b5ce
1350000,1352,0,1,0x0030b5b0
1350000,135a,0,1,0x0030b5af
1350000,1362,0,1,0x0030b5ae
1350000,13a2,1,1,0x0030423e
1350000,1322,0,1,0x0030b5f1
1350000,1327,0,1,0x0030b5f0
1350000,132c,0,1,0x0030b5ef
1350000,133a,0,1,0x0030b5d1
1350000,133f,0,1,0x0030b5d0
1350000,1344,0,1,0x0030b5cf
1350000,1352,0,1,0x0030b5b1
1350000,135a,0,1,0x0030b5b0
1350000,1362,0,1,0x0030b5af
1350000,13a2,1,1,0x0030423f
1350000,1322,0,1,0x0030b5f2
1350000,1327,0,1,0x0030b5f1
1350000,132c,0,1,0x0030b5f0
1350000,133a,0,1,0x0030b5d2
1350000,133f,0,1,0x0030b5d1
1350000,1344,0,1,0x0030b5d0
1350000,1352,0,1,0x0030b5b2
1350000,135a,0,1,0x0030b5b1
1350000,1362,0,1,0x0030b5b0
1350000,13a2,1,1,0x00304240
1350000,1322,0,1,0x0030b5f3
1350000,1327,0,1,0x0030b5f2
1350000,132c,0,1,0x0030b5f1
1350000,133a,0,1,0x0030b5d3
1350000,133f,0,1,0x0030b5d2
1350000,1344,0,1,0x0030b5d1
1350000,1352,0,1,0x0030b5b3
1350000,135a,0,1,0x0030b5b2
1350000,1362,0,1,0x0030b5b1
1350000,13a2,1,1,0x00304241
1350000,1322,0,1,0x0030b5f4
1350000,1327,0,1,0x0030b5f3
1350000,132c,0,1,0x0030b5f2
1350000,133a,0,1,0x0030b5d4
1350000,133f,0,1,0x0030b5d3
1350000,1344,0,1,0x0030b5d2
1350000,1352,0,1,0x0030b5b4
1350000,135a,0,1,0x0030b5b3
1350000,1362,0,1,0x0030b5b2
1350000,13a2,1,1,0x00304242
1350000,1322,0,1,0x0030b5f5
1350000,1327,0,1,0x0030b5f4
1350000,132c,0,1,0x0030b5f3
1350000,133a,0,1,0x0030b5d5
1350000,133f,0,1,0x0030b5d4
1350000,1344,0,1,0x0030b5d3
1350000,1352,0,1,0x0030b5b5
1350000,135a,0,1,0x0030b5b4
1350000,1362,0,1,0x0030b5b3
1350000,13a2,1,1,0x00304243
1350000,1322,0,1,0x0030b5f6
1350000,1327,0,1,0x0030b5f5
1350000,132c,0,1,0x0030b5f4
1350000,133a,0,1,0x0030b5d6
1350000,133f,0,1,0x0030b5d5
1350000,1344,0,1,0x0030b5d4
1350000,1352,0,1,0x0030b5b6
1350000,135a,0,1,0x0030b5b5
1350000,1362,0,1,0x0030b5b4
1350000,13a2,1,1,0x00304244
1350000,1322,0,1,0x0030b5f7
1350000,1327,0,1,0x0030b5f6
1350000,132c,0,1,0x0030b5f5
1350000,133a,0,1,0x0030b5d7
1350000,133f,0,1,0x0030b5d6
1350000,1344,0,1,0x0030b5d5
1350000,1352,0,1,0x0030b5b7
1350000,135a,0,1,0x0030b5b6
1350000,1362,0,1,0x0030b5b5
1350000,13a2,1,1,0x00304245
1350000,1322,0,1,0x0030b5f8
1350000,1327,0,1,0x0030b5f7
1350000,132c,0,1,0x0030b5f6
1350000,133a,0,1,0x0030b5d8
1350000,133f,0,1,0x0030b5d7
1350000,1344,0,1,0x0030b5d6
1350000,1352,0,1,0x0030b5b8
1350000,135a,0,1,0x0030b5b7
1350000,1362,0,1,0x0030b5b6
1350000,13a2,1,1,0x00304246
1350000,1322,0,1,0x0030b5f9
1350000,1327,0,1,0x0030b5f8
1350000,132c,0,1,0x0030b5f7
1350000,133a,0,1,0x0030b5d9
1350000,133f,0,1,0x0030b5d8
1350000,1344,0,1,0x0030b5d7
1350000,1352,0,1,0x0030b5b9
1350000,135a,0,1,0x0030b5b8
1350000,1362,0,1,0x0030b5b7
1350000,13a2,1,1,0x00304247
1350000,1322,0,1,0x0030b5fa
1350000,1327,0,1,0x0030b5f9
1350000,132c,0,1,0x0030b5f8
1350000,133a,0,1,0x0030b5da
1350000,133f,0,1,0x0030b5d9
1350000,1344,0,1,0x0030b5d8
1350000,1352,0,1,0x0030b5ba
1350000,135a,0,1,0x0030b5b9
1350000,1362,0,1,0x0030b5b8
1350000,13a2,1,1,0x00304248
1350000,1322,0,1,0x0030b5fb
1350000,1327,0,1,0x0030b5fa
1350000,132c,0,1,0x0030b5f9
1350000,133a,0,1,0x0030b5db
1350000,133f,0,1,0x0030b5da
1350000,1344,0,1,0x0030b5d9
1350000,1352,0,1,0x0030b5bb
1350000,135a,0,1,0x0030b5ba
1350000,1362,0,1,0x0030b5b9
1350000,13a2,1,1,0x00304249
1350000,1322,0,1,0x0030b5fc
1350000,1327,0,1,0x0030b5fb
1350000,132c,0,1,0x0030b5fa
1350000,133a,0,1,0x0030b5dc
1350000,133f,0,1,0x0030b5db
1350000,1344,0,1,0x0030b5da
1350000,1352,0,1,0x0030b5bc
1350000,135a,0,1,0x0030b5bb
1350000,1362,0,1,0x0030b5ba
1350000,13a2,1,1,0x0030424a
1350000,1322,0,1,0x0030b5fd
1350000,1327,0,1,0x0030b5fc
1350000,132c,0,1,0x0030b5fb
1350000,133a,0,1,0x0030b5dd
1350000,133f,0,1,0x0030b5dc
1350000,1344,0,1,0x0030b5db
1350000,1352,0,1,0x0030b5bd
1350000,135a,0,1,0x0030b5bc
1350000,1362,0,1,0x0030b5bb
1350000,13a2,1,1,0x0030424b
1350000,1322,0,1,0x0030b5fe
1350000,1327,0,1,0x0030b5fd
1350000,132c,0,1,0x0030b5fc
1350000,133a,0,1,0x0030b5de
1350000,133f,0,1,0x0030b5dd
1350000,1344,0,1,0x0030b5dc
1350000,1352,0,1,0x0030b5be
1350000,135a,0,1,0x0030b5bd
1350000,1362,0,1,0x0030b5bc
1350000,13a2,1,1,0x0030424c
1350000,1322,0,1,0x0030b5ff
1350000,1327,0,1,0x0030b5fe
1350000,132c,0,1,0x0030b5fd
1350000,133a,0,1,0x0030b5df
1350000,133f,0,1,0x0030b5de
1350000,1344,0,1,0x0030b5dd
1350000,1352,0,1,0x0030b5bf
1350000,135a,0,1,0x0030b5be
1350000,1362,0,1,0x0030b5bd
1350000,13a2,1,1,0x0030424d
1350000,1322,0,1,0x0030b602
1350000,1327,0,1,0x0030b601
1350000,132c,0,1,0x0030b600
1350000,133a,0,1,0x0030b5e2
1350000,133f,0,1,0x0030b5e1
1350000,1344,0,1,0x0030b5e0
1350000,1352,0,1,0x0030b5c2
1350000,135a,0,1,0x0030b5c1
1350000,1362,0,1,0x0030b5c0
1350000,13a2,1,1,0x0030424e
1350000,1322,0,1,0x0030b603
1350000,1327,0,1,0x0030b602
1350000,132c,0,1,0x0030b601
1350000,133a,0,1,0x0030b5e3
1350000,133f,0,1,0x0030b5e2
1350000,1344,0,1,0x0030b5e1
1350000,1352,0,1,0x0030b5c3
1350000,135a,0,1,0x0030b5c2
1350000,1362,0,1,0x0030b5c1
1350000,13a2,1,1,0x0030424f
1350000,1322,0,1,0x0030b604
1350000,1327,0,1,0x0030b603
1350000,132c,0,1,0x0030b602
1350000,133a,0,1,0x0030b5e4
1350000,133f,0,1,0x0030b5e3
1350000,1344,0,1,0x0030b5e2
1350000,1352,0,1,0x0030b5c4
1350000,135a,0,1,0x0030b5c3
1350000,1362,0,1,0x0030b5c2
1350000,13a2,1,1,0x00304250
1350000,1322,0,1,0x0030b605
1350000,1327,0,1,0x0030b604
1350000,132c,0,1,0x0030b603
1350000,133a,0,1,0x0030b5e5
1350000,133f,0,1,0x0030b5e4
1350000,1344,0,1,0x0030b5e3
1350000,1352,0,1,0x0030b5c5
1350000,135a,0,1,0x0030b5c4
1350000,1362,0,1,0x0030b5c3
1350000,13a2,1,1,0x00304251
1350000,1322,0,1,0x0030b606
1350000,1327,0,1,0x0030b605
1350000,132c,0,1,0x0030b604
1350000,133a,0,1,0x0030b5e6
1350000,133f,0,1,0x0030b5e5
1350000,1344,0,1,0x0030b5e4
1350000,1352,0,1,0x0030b5c6
1350000,135a,0,1,0x0030b5c5
1350000,1362,0,1,0x0030b5c4
1350000,13a2,1,1,0x00304252
1350000,1322,0,1,0x0030b607
1350000,1327,0,1,0x0030b606
1350000,132c,0,1,0x0030b605
1350000,133a,0,1,0x0030b5e7
1350000,133f,0,1,0x0030b5e6
1350000,1344,0,1,0x0030b5e5
1350000,1352,0,1,0x0030b5c7
1350000,135a,0,1,0x0030b5c6
1350000,1362,0,1,0x0030b5c5
1350000,13a2,1,1,0x00304253
1350000,1322,0,1,0x0030b608
1350000,1327,0,1,0x0030b607
1350000,132c,0,1,0x0030b606
1350000,133a,0,1,0x0030b5e8
1350000,133f,0,1,0x0030b5e7
1350000,1344,0,1,0x0030b5e6
1350000,1352,0,1,0x0030b5c8
1350000,135a,0,1,0x0030b5c7
1350000,1362,0,1,0x0030b5c6
1350000,13a2,1,1,0x00304254
1350000,1322,0,1,0x0030b609
1350000,1327,0,1,0x0030b608
1350000,132c,0,1,0x0030b607
1350000,133a,0,1,0x0030b5e9
1350000,133f,0,1,0x0030b5e8
1350000,1344,0,1,0x0030b5e7
1350000,1352,0,1,0x0030b5c9
1350000,135a,0,1,0x0030b5c8
1350000,1362,0,1,0x0030b5c7
1350000,13a2,1,1,0x00304255
1350000,1322,0,1,0x0030b60a
1350000,1327,0,1,0x0030b609
1350000,132c,0,1,0x0030b608
1350000,133a,0,1,0x0030b5ea
1350000,133f,0,1,0x0030b5e9
1350000,1344,0,1,0x0030b5e8
1350000,1352,0,1,0x0030b5ca
1350000,135a,0,1,0x0030b5c9
1350000,1362,0,1,0x0030b5c8
1350000,13a2,1,1,0x00304256
1350000,1322,0,1,0x0030b60b
1350000,1327,0,1,0x0030b60a
1350000,132c,0,1,0x0030b609
1350000,133a,0,1,0x0030b5eb
1350000,133f,0,1,0x0030b5ea
1350000,1344,0,1,0x0030b5e9
1350000,1352,0,1,0x0030b5cb
1350000,135a,0,1,0x0030b5ca
1350000,1362,0,1,0x0030b5c9
1350000,13a2,1,1,0x00304257
1350000,1322,0,1,0x0030b60c
1350000,1327,0,1,0x0030b60b
1350000,132c,0,1,0x0030b60a
1350000,133a,0,1,0x0030b5ec
1350000,133f,0,1,0x0030b5eb
1350000,1344,0,1,0x0030b5ea
1350000,1352,0,1,0x0030b5cc
1350000,135a,0,1,0x0030b5cb
1350000,1362,0,1,0x0030b5ca
1350000,13a2,1,1,0x00304258
1350000,1322,0,1,0x0030b60d
1350000,1327,0,1,0x0030b60c
1350000,132c,0,1,0x0030b60b
1350000,133a,0,1,0x0030b5ed
1350000,133f,0,1,0x0030b5ec
1350000,1344,0,1,0x0030b5eb
1350000,1352,0,1,0x0030b5cd
1350000,135a,0,1,0x0030b5cc
1350000,1362,0,1,0x0030b5cb
1350000,13a2,1,1,0x00304259
1350000,1322,0,1,0x0030b60e
1350000,1327,0,1,0x0030b60d
1350000,132c,0,1,0x0030b60c
1350000,133a,0,1,0x0030b5ee
1350000,133f,0,1,0x0030b5ed
1350000,1344,0,1,0x0030b5ec
1350000,1352,0,1,0x0030b5ce
1350000,135a,0,1,0x0030b5cd
1350000,1362,0,1,0x0030b5cc
1350000,13a2,1,1,0x0030425a
1350000,1322,0,1,0x0030b60f
1350000,1327,0,1,0x0030b60e
1350000,132c,0,1,0x0030b60d
1350000,133a,0,1,0x0030b5ef
1350000,133f,0,1,0x0030b5ee
1350000,1344,0,1,0x0030b5ed
1350000,1352,0,1,0x0030b5cf
1350000,135a,0,1,0x0030b5ce
1350000,1362,0,1,0x0030b5cd
1350000,13a2,1,1,0x0030425b
1350000,1322,0,1,0x0030b610
1350000,1327,0,1,0x0030b60f
1350000,132c,0,1,0x0030b60e
1350000,133a,0,1,0x0030b5f0
1350000,133f,0,1,0x0030b5ef
1350000,1344,0,1,0x0030b5ee
1350000,1352,0,1,0x0030b5d0
1350000,135a,0,1,0x0030b5cf
1350000,1362,0,1,0x0030b5ce
1350000,13a2,1,1,0x0030425c
1350000,1322,0,1,0x0030b611
1350000,1327,0,1,0x0030b610
1350000,132c,0,1,0x0030b60f
1350000,133a,0,1,0x0030b5f1
1350000,133f,0,1,0x0030b5f0
1350000,1344,0,1,0x0030b5ef
1350000,1352,0,1,0x0030b5d1
1350000,135a,0,1,0x0030b5d0
1350000,1362,0,1,0x0030b5cf
1350000,13a2,1,1,0x0030425d
